-8.119124286474013186e-01,9.174501878719231174e-01,-1.541420746173468803e+00,-8.231314176710053943e-01,-8.143683108253466640e-01,-1.910350809736241384e+00,4.833635198444689030e-01,-1.487957102431958667e+00,1.263535671410269456e+00,4.785193441933925651e-02,4.688796471789627440e-01,1.960675712236570778e+00,-9.412035566743934822e-01,1.962360014898227867e+00,-8.210525268427972811e-01,6.192241049761945115e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,2.392153285806012664e-01,-4.785191458708151768e-01,8.466969310069469845e-01,4.172846573742813869e-01,7.196014618500121696e-01,-2.688387689360802746e-01,5.517603009447454854e-01,-1.402308427448186956e+00,3.781083993444405711e-01,-1.006122327524511917e+00,-5.098274122967241251e-01,3.124039674799712896e-01,-7.219638320291653644e-01,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.200079553063630122e-01,5.424218513751351278e-02,1.191754797461926474e+00,8.466969310069469845e-01,1.033111141474095440e+00,2.380609050806981319e-01,6.141813091976078276e-01,-5.012352300247866627e-02,6.483408793660102587e-01,2.680229110360734524e-01,1.058880437060352619e+00,-7.310664980758252440e-01,-3.591714918884383878e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-3.031280038206587424e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.227526220624131748e-01,8.557924733908938153e-01,8.121470830681214448e-01,-1.136224233048121368e+00,1.385011989531131915e+00,-1.947392391026188552e+00,-1.675130004482324297e+00,-1.487957102431958667e+00,-1.460898407642878372e+00,1.115677164988355258e-02,1.058880437060352619e+00,8.913534643042491101e-01,2.013728464546609143e+00,1.962360014898227867e+00,-8.928909194824358186e-01,1.793126788899462420e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.324366133040515314e-01,-9.322812465589546127e-01,-1.541420746173468803e+00,-5.100386022938893094e-01,-5.191647336843405180e-02,1.164100437329378845e+00,1.595314729346150262e+00,1.855841919497064563e+00,1.117060720923541028e+00,1.552353607967023041e+00,6.834253889540136129e-01,5.594948356355975427e-01,1.163066216013290299e+00,-3.298715847251640909e-01,8.072843729890092357e-01,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-1.178912104483071710e+00,1.288531971592726810e-01,-4.039937922821523059e-02,1.238386636174033439e+00,1.275225181199220570e+00,1.595314729346150262e+00,1.354272066207711012e+00,7.069308595607015633e-01,1.112011654733554566e+00,1.296994590697966680e-02,2.645093879301294582e-01,-6.725733729270295669e-01,-4.203544110260874489e-01,-6.055373489238816687e-01,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-2.288750965141598037e+00,-4.025976029920541599e-01,-8.753135535671914269e-01,4.466097280457010932e-01,7.196014618500121696e-01,1.595314729346150262e+00,1.855841919497064563e+00,7.948158298527385757e-01,1.515658445197567428e+00,1.202428167945051030e-01,5.963680165987810256e-01,-3.591714918884383878e-01,-2.997106426248563049e-01,-3.181837783653276297e-01,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.027085753401139945e+00,9.174501878719231174e-01,3.945785972349361015e-01,3.248755720450868245e-01,-1.459519865596580424e+00,1.639777425008036582e-01,-1.086449952393198970e+00,3.511323596290040761e-01,7.948158298527385757e-01,3.047180738055291771e-01,1.058880437060352619e+00,3.751289308196799621e-01,2.228605728975166789e-01,-3.901934689257796629e-01,-5.815912180440021562e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.681341227144404260e-01,1.775576140995720198e-01,2.254656397764580156e+00,8.466969310069469845e-01,1.238386636174033439e+00,-9.531332652882695822e-02,1.563190464616214248e-01,-4.848173958532516759e-01,-1.197243496766767334e+00,-1.236478762511610263e+00,-1.622941335127783047e+00,-7.310664980758252440e-01,-1.120290345839302759e+00,1.225425467794527684e-01,1.046745681787804250e+00,2.558732742380402381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.032461659699477230e-01,-3.157041017486620360e-01,-1.541420746173468803e+00,-4.056743305015172996e-01,-4.331423920968903163e-01,-7.991033710378243615e-01,8.104079932273162701e-01,-9.863872491426051159e-01,-1.373013437350841359e+00,-1.236478762511610263e+00,-1.515668464240257807e+00,2.276362069669459753e-01,-1.120290345839302759e+00,1.600428709694534435e+00,1.262260859706719973e+00,1.988777236220007127e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.786037384087839630e+00,9.174501878719231174e-01,3.945785972349361015e-01,-1.447636510205872473e-01,-9.903187348538649015e-01,-3.546043955584575746e-01,-1.577016662467469965e+00,-5.851313665111224083e-01,-9.628835759880018941e-01,-1.236478762511610263e+00,4.956978649008441096e-01,-1.173544669634027260e+00,1.333171783150620404e-01,-1.790668742236251332e-01,-1.132352228281230833e+00,2.558732742380402381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.143847542737555401e+00,1.775576140995720198e-01,-4.785191458708151768e-01,8.466969310069469845e-01,-1.459519865596580424e+00,3.491856489505398287e-01,2.217279411381909149e-01,9.864541737955184741e-01,4.432759486845904706e-01,1.442268119658655978e+00,1.058880437060352619e+00,4.327030215102842942e-02,4.914907566448805665e-01,-8.727685425307043499e-01,-9.407831812421948436e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.231418884739866826e+00,-1.923886727866035151e-01,6.982647687499800027e-01,8.466969310069469845e-01,-1.459519865596580424e+00,-5.827174523887972135e-02,6.468857565358926420e-01,5.019044765539202452e-02,1.263535671410269456e+00,9.652310036557317785e-01,3.616067762914373374e-01,2.145041617052488192e+00,4.019473620624259280e-01,3.336691414816073120e-01,1.846849701121420495e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.032461659699477230e-01,-1.117254390002042408e+00,-9.720091745827614815e-01,-3.014781125310817878e+00,2.120091626743433877e-01,-2.428932947795502617e+00,1.595314729346150262e+00,-3.510654349760907178e-01,1.117060720923541028e+00,1.478963282428111592e+00,-4.965761908087661380e-01,2.403153883794773016e+00,-2.463441264576121892e+00,9.670489255880708734e-01,-1.108406097401351431e+00,-7.952749259717917241e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.786037384087839630e+00,9.174501878719231174e-01,4.325393686743165822e-01,1.683291643565288098e-01,-9.903187348538649015e-01,-1.693964891087214319e-01,-1.675130004482324297e+00,-5.182553860725418460e-01,-1.021473556182693310e+00,-1.236478762511610263e+00,3.347885585695559718e-01,-9.154324028917427691e-01,4.467190593536532472e-01,1.527034888797605683e-01,-8.928909194824358186e-01,4.794737854615198080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.200079553063630122e-01,-5.006772451917498312e-01,5.084609115530775991e-01,8.466969310069469845e-01,2.120091626743433877e-01,1.639777425008036582e-01,-6.612921369954971595e-01,-2.507514643182200409e-01,-1.665963338324298215e+00,-8.328319720475976240e-01,-1.167031633855799999e+00,-1.173544669634027260e+00,1.333171783150620404e-01,-1.023573253032243224e+00,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.027085753401139945e+00,9.174501878719231174e-01,3.945785972349361015e-01,1.683291643565288098e-01,-7.263930988110874898e-01,-4.286875581383520206e-01,-1.086449952393198970e+00,-8.526352882654442134e-01,1.503260477111337257e-01,-1.236478762511610263e+00,1.058880437060352619e+00,-5.098274122967241251e-01,-2.696280973059837494e-01,6.222066257883719642e-02,-1.132352228281230833e+00,-7.952749259717917241e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-2.042120107217481273e+00,-9.891143147701027261e-02,-1.240588504840493433e+00,6.518852227456390924e-01,4.603103928203814976e-01,1.595314729346150262e+00,1.855841919497064563e+00,1.146355711020886625e+00,1.735829421814301554e+00,6.297889535102508818e-01,7.069875594883315850e-01,8.496643349746990648e-01,-2.393887584242407052e-01,6.157153259499731357e-01,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.016577013872710600e-01,5.475039009857475270e-01,-7.442445459464785973e-01,-5.100386022938893094e-01,1.472987201545391089e+00,8.677677870098010615e-01,-7.267010316720666774e-01,1.855841919497064563e+00,-1.665963338324298215e+00,1.075316491964098953e+00,-1.569304899684020427e+00,-1.284164212523577708e+00,8.496643349746990648e-01,-4.203544110260874489e-01,-6.534296106836406937e-01,1.038475063520218900e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.448652713017400506e-01,5.475039009857475270e-01,-1.541420746173468803e+00,-7.187671458786333289e-01,2.706593040171828002e-01,-3.916459768484047976e-01,2.550125710848245505e-02,-1.220453180677636640e+00,-1.665963338324298215e+00,-1.236478762511610263e+00,-1.408395593352732345e+00,6.701143785251479912e-01,-8.068884648007115246e-01,1.781394362296381262e+00,1.262260859706719973e+00,1.988777236220007127e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.935621747283093663e-01,9.174501878719231174e-01,1.497088284113120421e-02,-3.534921946053313224e-01,-1.459519865596580424e+00,-6.138954645880881911e-01,-1.086449952393198970e+00,-5.182553860725418460e-01,5.897508991713188431e-01,-1.356238794279392701e-01,1.058880437060352619e+00,1.038846188156983041e+00,1.566011491634335950e+00,-1.489059321233173472e-01,1.142530205307322300e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.616270606381553399e-01,-8.089658175968961196e-01,1.381558654658828766e+00,5.336041156298308996e-01,7.985105761027376792e-01,1.275225181199220570e+00,4.179546251678993851e-01,6.186362813833259366e-01,-2.598038136517057395e-01,-2.824045305057620858e-01,-1.622941335127783047e+00,-1.284164212523577708e+00,-2.239582778119985740e+00,-8.727685425307043499e-01,1.262260859706719973e+00,-5.826286428500082604e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.768003853918940216e-01,9.174501878719231174e-01,-5.164799173101956020e-01,-9.258151512440124242e-02,-1.459519865596580424e+00,-5.398123020081937451e-01,-1.609721109805754669e+00,-8.526352882654442134e-01,-1.719188433596686993e-01,-1.236478762511610263e+00,1.058880437060352619e+00,-6.204469551862746846e-01,3.124039674799712896e-01,1.527034888797605683e-01,-6.534296106836406937e-01,-1.913277482089189574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-6.239926741538083244e-01,-1.237734574658424958e+00,8.466969310069469845e-01,6.538380931724480094e-02,1.238183599909273402e+00,1.464496939993011226e+00,1.788965939058484000e+00,1.263535671410269456e+00,1.735829421814301554e+00,6.029707357883695718e-01,7.069875594883315850e-01,5.810341512273351494e-01,-2.393887584242407052e-01,2.565233627517805592e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.308481487213748684e-01,-1.980462392736451971e+00,2.254656397764580156e+00,6.396489256415678615e-02,3.586345160314419744e-01,1.275225181199220570e+00,-7.203190229802289984e-03,5.517603009447454854e-01,6.483408793660102587e-01,-3.557948560446734798e-01,-8.452130211932237236e-01,-1.284164212523577708e+00,-2.463441264576121892e+00,-1.489059321233173472e-01,3.283617553914190967e-01,7.589744244908692705e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.669275594751424396e+00,-1.923886727866035151e-01,8.501078545075019255e-01,8.466969310069469845e-01,-1.459519865596580424e+00,6.825598805600648911e-01,-6.612921369954971595e-01,8.861402031376477417e-01,1.263535671410269456e+00,1.845914910122668617e+00,8.175164775634203851e-01,7.438607404515150678e-01,4.019473620624259280e-01,-2.092278163239329192e-01,-2.702915166055686047e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
